"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1404,      -12.13460868,       -11.6792847,      -12.97316447,      -15.75785121
          0,           0,        1405,       -12.1223589,      -11.66316985,      -12.97434468,      -15.76803278
          0,           0,        1406,       -12.1108088,      -11.64908775,      -12.96896208,      -15.77515684
          0,           0,        1407,      -12.09952459,      -11.63611168,      -12.95443565,      -15.77966295
          0,           0,        1408,      -12.08880223,      -11.62403131,      -12.93584293,      -15.78219169
          0,           0,        1409,      -12.07941384,       -11.6134953,      -12.91880787,      -15.78326849
          0,           0,        1410,      -12.07218086,      -11.60527067,      -12.90389305,      -15.78327301
          0,           0,        1411,      -12.06815465,      -11.60035948,       -12.8932571,      -15.78276587
          0,           0,        1412,      -12.06804928,      -11.59945721,      -12.88929904,      -15.78209044
          0,           0,        1413,      -12.07236439,      -11.60305813,      -12.89715288,      -15.78086912
          0,           0,        1414,      -12.07944374,      -11.60937539,      -12.89309605,      -15.77931381
          0,           0,        1415,      -12.08938952,      -11.61827371,       -12.8918615,      -15.77732346
          0,           0,        1416,      -12.10276951,      -11.63053683,      -12.89431115,       -15.7752343
          0,           0,        1417,      -12.12021364,       -11.6470546,      -12.90473536,       -15.7728926
          0,           0,        1418,       -12.1414443,       -11.6678741,      -12.91711882,      -15.77045944
          0,           0,        1419,      -12.16616678,      -11.69290418,      -12.92900823,      -15.76727884
          0,           0,        1420,      -12.19490786,      -11.72263009,      -12.95585166,      -15.76533821
          0,           0,        1421,      -12.22555332,         -11.75588,      -12.96982648,      -15.76283367
          0,           0,        1422,      -12.25765267,      -11.79221073,      -12.98583536,       -15.7606833
          0,           0,        1423,      -12.29084211,      -11.83126326,      -13.01171299,      -15.75982934
          0,           0,        1424,       -12.3224385,      -11.87159981,      -13.03065539,      -15.75963137
          0,           0,        1425,      -12.35117378,      -11.91140973,       -13.0507655,      -15.76029262
          0,           0,        1426,      -12.37516405,      -11.94805496,       -13.0699359,      -15.76230393
          0,           0,        1427,      -12.39253705,      -11.97871728,      -13.08443871,      -15.76576001
          0,           0,        1428,      -12.40264499,      -12.00104649,       -13.0902955,      -15.77045538
          0,           0,        1429,      -12.40594369,      -12.01339228,       -13.0868924,      -15.77626226
          0,           0,        1430,      -12.40361885,      -12.01557599,      -13.08274508,      -15.78323773
          0,           0,        1431,      -12.39684912,      -12.00880552,      -13.07785468,      -15.79147236
          0,           0,        1432,      -12.38665841,      -11.99468657,      -13.06976178,      -15.80080661
          0,           0,        1433,      -12.37421624,      -11.97526706,       -13.0634039,      -15.81137793
          0,           0,        1434,      -12.36062516,      -11.95294301,      -13.06223529,      -15.82311547
          0,           0,        1435,        -12.346397,      -11.92918586,      -13.06569172,      -15.83589097
          0,           0,        1436,      -12.33150945,      -11.90449336,      -13.07069929,       -15.8495119
          0,           0,        1437,      -12.31633482,      -11.87991066,      -13.08103707,      -15.86370996
          0,           0,        1438,      -12.30172751,      -11.85713146,      -13.09769838,      -15.87789763
          0,           0,        1439,       -12.2878311,      -11.83661459,      -13.11226817,       -15.8913486
          0,           0,        1440,      -12.27452701,      -11.81820165,      -13.11841773,      -15.90324972
          0,           0,        1441,      -12.26217072,       -11.8022693,      -13.11753959,      -15.91283539
          0,           0,        1442,      -12.25095339,      -11.78889909,      -13.11360593,      -15.91916263
          0,           0,        1443,      -12.23993149,      -11.77632403,      -13.09496635,      -15.92314409
          0,           0,        1444,       -12.2292181,        -11.764226,      -13.07589418,      -15.92528401
          0,           0,        1445,      -12.21990538,      -11.75368707,      -13.05782056,      -15.92613969
          0,           0,        1446,      -12.21344128,      -11.74625312,      -13.04600244,      -15.92598654
          0,           0,        1447,      -12.21041129,      -11.74239576,      -13.03520559,      -15.92534617
          0,           0,        1448,      -12.21135342,      -11.74258578,      -13.03111322,       -15.9245218
          0,           0,        1449,      -12.21646079,      -11.74694167,      -13.03871338,      -15.92329307
          0,           0,        1450,      -12.22432956,      -11.75399094,      -13.03878759,      -15.92170249
          0,           0,        1451,      -12.23500555,      -11.76361169,      -13.03375595,       -15.9195365
          0,           0,        1452,      -12.24951059,      -11.77701591,      -13.03928438,      -15.91747241
          0,           0,        1453,      -12.26793404,        -11.794591,      -13.05312484,      -15.91525096
          0,           0,        1454,       -12.2898347,      -11.81625465,      -13.06238416,      -15.91250473
          0,           0,        1455,      -12.31553545,      -11.84228919,      -13.08002081,       -15.9099981
          0,           0,        1456,      -12.34426068,      -11.87250009,      -13.09402506,      -15.90732662
          0,           0,        1457,      -12.37564887,      -11.90667207,      -13.11471738,      -15.90493294
          0,           0,        1458,      -12.40853348,      -11.94408096,      -13.13750722,      -15.90339666
          0,           0,        1459,       -12.4411067,      -11.98349099,      -13.15619423,      -15.90224662
          0,           0,        1460,      -12.47230698,      -12.02387727,       -13.1771279,      -15.90190181
          0,           0,        1461,      -12.50061463,       -12.0632856,      -13.20559643,       -15.9035436
          0,           0,        1462,      -12.52265484,      -12.09875579,      -13.21852873,      -15.90593887
          0,           0,        1463,      -12.53790397,      -12.12753021,      -13.22803854,      -15.90956453
          0,           0,        1464,      -12.54656323,       -12.1476188,      -13.23137735,      -15.91445159
          0,           0,        1465,      -12.54841652,      -12.15733909,      -13.22878434,      -15.92052034
          0,           0,        1466,      -12.54466609,      -12.15696353,      -13.22345895,      -15.92778925
          0,           0,        1467,      -12.53677234,       -12.1480323,       -13.2182006,      -15.93628006
          0,           0,        1468,      -12.52608177,       -12.1326322,      -13.21106493,      -15.94588987
          0,           0,        1469,      -12.51356286,      -12.11268644,      -13.20552519,      -15.95679451
          0,           0,        1470,      -12.49988465,      -12.09001841,      -13.20393269,      -15.96877873
          0,           0,        1471,      -12.48556192,      -12.06602364,      -13.20861365,      -15.98173703
          0,           0,        1472,      -12.47071539,      -12.04144758,      -13.21575592,      -15.99551674
          0,           0,        1473,      -12.45564234,      -12.01723569,      -13.22626522,      -16.00976704
          0,           0,        1474,      -12.44117284,      -11.99491464,      -13.24212823,       -16.0238542
          0,           0,        1475,      -12.42756728,      -11.97506385,      -13.25734497,      -16.03699031
          0,           0,        1476,      -12.41439655,      -11.95715479,      -13.26228792,      -16.04830574
          0,           0,        1477,      -12.40185642,       -11.9412725,       -13.2561369,      -16.05707302
          0,           0,        1478,      -12.39045543,      -11.92776792,      -13.24660229,       -16.0629238
          0,           0,        1479,      -12.37976988,      -11.91569796,      -13.23300222,      -16.06637798
          0,           0,        1480,      -12.36949756,       -11.9042039,      -13.21324552,      -16.06812281
          0,           0,        1481,      -12.36082259,      -11.89441643,      -13.19489775,      -16.06870247
          0,           0,        1482,      -12.35521528,      -11.88789311,      -13.18344889,      -16.06847169
          0,           0,        1483,      -12.35327581,       -11.8851831,      -13.17675293,      -16.06779211
          0,           0,        1484,      -12.35514023,      -11.88628957,      -13.17560231,      -16.06687196
          0,           0,        1485,      -12.36084518,      -11.89117178,      -13.18316843,      -16.06562195
          0,           0,        1486,      -12.36906938,      -11.89853434,      -13.17681395,      -16.06382176
          0,           0,        1487,      -12.38083581,      -11.90921225,      -13.17568222,      -16.06150534
          0,           0,        1488,      -12.39692541,      -11.92406124,      -13.19664759,      -16.05977521
          0,           0,        1489,      -12.41562225,      -11.94223114,      -13.19991848,      -16.05729171
          0,           0,        1490,      -12.43826409,      -11.96473065,      -13.21217932,      -16.05465528
          0,           0,        1491,      -12.46455553,      -11.99159626,      -13.22340134,      -16.05178834
          0,           0,        1492,      -12.49396116,      -12.02261142,      -13.24321975,      -16.04928935
          0,           0,        1493,       -12.5255948,      -12.05746196,      -13.26149044,      -16.04715127
          0,           0,        1494,      -12.55847568,      -12.09552207,       -13.2825616,      -16.04545197
          0,           0,        1495,      -12.59142564,      -12.13572588,      -13.30595137,      -16.04497682
          0,           0,        1496,      -12.62225097,      -12.17620644,      -13.32851406,      -16.04543057
          0,           0,        1497,      -12.64889973,      -12.21494158,      -13.34514502,      -16.04683198
          0,           0,        1498,      -12.67004859,      -12.24939002,      -13.36051112,      -16.04941891
          0,           0,        1499,      -12.68417524,      -12.27646288,       -13.3702946,      -16.05342306
          0,           0,        1500,      -12.69098042,       -12.2939957,      -13.37366328,       -16.0586288
          0,           0,        1501,      -12.69131076,      -12.30122638,      -13.37139357,      -16.06499489
          0,           0,        1502,       -12.6863772,      -12.29857197,      -13.36596014,      -16.07253639
          0,           0,        1503,      -12.67748723,      -12.28762024,      -13.35921709,      -16.08125212
          0,           0,        1504,      -12.66605687,      -12.27079597,      -13.35137558,      -16.09114012
          0,           0,        1505,       -12.6530823,      -12.25010066,      -13.34658683,       -16.1022399
          0,           0,        1506,      -12.63909195,      -12.22693216,      -13.34867379,      -16.11444291
          0,           0,        1507,      -12.62440687,      -12.20247142,      -13.35394965,      -16.12762268
          0,           0,        1508,      -12.60936487,       -12.1777994,      -13.35998542,      -16.14159463
          0,           0,        1509,       -12.5946841,      -12.15434814,       -13.3728507,      -16.15592262
          0,           0,        1510,      -12.58074779,      -12.13301761,      -13.39093587,      -16.16989791
          0,           0,        1511,      -12.56709142,      -12.11339148,      -13.40291408,      -16.18273198
          0,           0,        1512,      -12.55383013,      -12.09560023,      -13.40377404,      -16.19357884
          0,           0,        1513,      -12.54177751,       -12.0805627,      -13.39836972,      -16.20158364
          0,           0,        1514,      -12.53079151,      -12.06780453,       -13.3886563,      -16.20675265
          0,           0,        1515,      -12.52008773,      -12.05579509,      -13.37127671,      -16.20970327
          0,           0,        1516,      -12.51005423,      -12.04455356,      -13.35205306,      -16.21110184
          0,           0,        1517,      -12.50199289,      -12.03542796,      -13.33647586,      -16.21136099
          0,           0,        1518,      -12.49706603,      -12.02962048,      -13.32473622,      -16.21090742
          0,           0,        1519,      -12.49587267,      -12.02763788,      -13.31825575,      -16.21016971
          0,           0,        1520,      -12.49865495,      -12.02964254,       -13.3188105,      -16.20923982
          0,           0,        1521,      -12.50530386,      -12.03546921,      -13.32715131,      -16.20792075
          0,           0,        1522,      -12.51441695,      -12.04368324,      -13.32218556,      -16.20605273
          0,           0,        1523,      -12.52682876,      -12.05497038,      -13.31886506,      -16.20375672
          0,           0,        1524,      -12.54345672,      -12.07046591,      -13.33732778,      -16.20195933
          0,           0,        1525,      -12.56330146,      -12.08978034,      -13.34290199,      -16.19928811
          0,           0,        1526,      -12.58703342,      -12.11351756,      -13.35440188,      -16.19673406
          0,           0,        1527,      -12.61408505,      -12.14139387,      -13.36830747,      -16.19388377
          0,           0,        1528,       -12.6442863,      -12.17355004,      -13.39017966,      -16.19153111
          0,           0,        1529,      -12.67660475,      -12.20948987,      -13.41055924,      -16.18944261
          0,           0,        1530,      -12.70959795,      -12.24809534,      -13.43196691,      -16.18788627
          0,           0,        1531,       -12.7420198,      -12.28826809,       -13.4526626,      -16.18717592
          0,           0,        1532,      -12.77220962,      -12.32846168,      -13.48215747,       -16.1884809
          0,           0,        1533,      -12.79726259,       -12.3664151,      -13.49468481,      -16.19016303
          0,           0,        1534,      -12.81635772,      -12.39916954,      -13.50510251,      -16.19303286
          0,           0,        1535,      -12.82895027,      -12.42420905,      -13.51373937,      -16.19722129
          0,           0,        1536,      -12.83407198,      -12.43929045,      -13.51608069,      -16.20266999
          0,           0,        1537,      -12.83282417,      -12.44389233,      -13.51174558,      -16.20931769
          0,           0,        1538,      -12.82670336,       -12.4389185,      -13.50609996,      -16.21720976
          0,           0,        1539,      -12.81728795,      -12.42653311,      -13.50021792,       -16.2262757
          0,           0,        1540,       -12.8056266,      -12.40876056,      -13.49284392,       -16.2364806
          0,           0,        1541,      -12.79237978,      -12.38720834,      -13.48828187,      -16.24784449
          0,           0,        1542,       -12.7782065,      -12.36357076,      -13.49112166,      -16.26031861
          0,           0,        1543,      -12.76353746,      -12.33915816,      -13.49745009,      -16.27372979
          0,           0,        1544,      -12.74851933,      -12.31466299,      -13.50492619,      -16.28779962
          0,           0,        1545,      -12.73378465,      -12.29137212,      -13.51876715,      -16.30204763
          0,           0,        1546,      -12.71984047,      -12.27035666,      -13.53614923,      -16.31576986
          0,           0,        1547,      -12.70637302,      -12.25135609,      -13.54605891,      -16.32817414
          0,           0,        1548,      -12.69346179,      -12.23436037,      -13.54431935,      -16.33841053
          0,           0,        1549,      -12.68173917,      -12.21997819,      -13.53756016,       -16.3457422
          0,           0,        1550,      -12.67092721,      -12.20756077,       -13.5272335,      -16.35031478
          0,           0,        1551,      -12.66035588,      -12.19574394,      -13.50836153,      -16.35284595
          0,           0,        1552,       -12.6507472,      -12.18498158,      -13.48878638,      -16.35397392
          0,           0,        1553,      -12.64344997,      -12.17668145,      -13.47497166,      -16.35405819
          0,           0,        1554,       -12.6393852,      -12.17176803,      -13.46533283,      -16.35347046
          0,           0,        1555,       -12.6389795,      -12.17056753,      -13.45964239,      -16.35271178
          0,           0,        1556,      -12.64282944,      -12.17364052,        -13.466852,      -16.35161354
          0,           0,        1557,      -12.64986204,      -12.17988264,      -13.46558224,      -16.35014898
          0,           0,        1558,      -12.65989505,      -12.18892812,       -13.4640151,      -16.34807007
          0,           0,        1559,      -12.67306979,      -12.20100938,      -13.46510196,      -16.34590803
          0,           0,        1560,      -12.69018451,      -12.21712966,      -13.47309808,      -16.34371332
          0,           0,        1561,      -12.71112803,      -12.23759656,      -13.48678694,      -16.34030908
          0,           0,        1562,      -12.73659795,      -12.26306549,      -13.51804016,      -16.33898922
          0,           0,        1563,       -12.7638885,      -12.29171031,       -13.5219691,      -16.33585572
          0,           0,        1564,      -12.79412507,      -12.32428585,      -13.53811725,       -16.3336544
          0,           0,        1565,      -12.82673059,       -12.3607047,      -13.55765595,      -16.33161531
          0,           0,        1566,      -12.85960153,      -12.39969854,      -13.57867491,      -16.33009418
          0,           0,        1567,      -12.89192947,       -12.4401317,      -13.60774601,      -16.33044142
          0,           0,        1568,      -12.92049863,       -12.4800202,       -13.6224164,      -16.33133408
          0,           0,        1569,      -12.94474056,      -12.51723357,      -13.63818245,      -16.33334128
          0,           0,        1570,       -12.9631567,      -12.54878989,      -13.65104881,      -16.33659604
          0,           0,        1571,      -12.97391401,      -12.57162131,      -13.65884082,      -16.34112786
          0,           0,        1572,      -12.97751068,      -12.58436448,      -13.65927168,       -16.3469062
          0,           0,        1573,      -12.97511828,      -12.58670395,       -13.6536393,      -16.35396211
          0,           0,        1574,      -12.96819409,       -12.5797754,      -13.64714368,       -16.3621604
          0,           0,        1575,      -12.95810733,      -12.56584779,      -13.64164182,      -16.37142977
          0,           0,        1576,      -12.94586851,      -12.54697101,       -13.6363459,      -16.38181004
          0,           0,        1577,      -12.93208829,      -12.52462014,      -13.63277407,       -16.3934211
          0,           0,        1578,      -12.91739011,      -12.50034164,      -13.63361789,      -16.40615928
          0,           0,        1579,      -12.90242558,      -12.47562425,      -13.64114623,      -16.41978502
          0,           0,        1580,      -12.88753034,      -12.45147913,      -13.65394403,      -16.43390232
          0,           0,        1581,      -12.87280681,        -12.428527,      -13.66739478,      -16.44809236
          0,           0,        1582,      -12.85880168,      -12.40777181,      -13.68010735,      -16.46171054
          0,           0,        1583,      -12.84590654,      -12.38978611,      -13.68933052,      -16.47380409
          0,           0,        1584,      -12.83380373,      -12.37409505,      -13.68969167,       -16.4833688
          0,           0,        1585,      -12.82209005,      -12.35997436,      -13.68069114,      -16.48998579
          0,           0,        1586,      -12.81084144,      -12.34707975,       -13.6652636,      -16.49404002
          0,           0,        1587,      -12.80049563,      -12.33550396,      -13.64769069,      -16.49619052
          0,           0,        1588,      -12.79150833,      -12.32546744,      -13.63028721,      -16.49692556
          0,           0,        1589,      -12.78475642,      -12.31775896,      -13.61538514,      -16.49678498
          0,           0,        1590,       -12.7815589,      -12.31376076,      -13.61029256,       -16.4960997
          0,           0,        1591,      -12.78218206,        -12.313652,       -13.6030076,      -16.49508447
          0,           0,        1592,      -12.78665993,      -12.31735402,       -13.6030034,       -16.4937865
          0,           0,        1593,      -12.79460086,      -12.32438967,      -13.60949808,      -16.49230116
          0,           0,        1594,      -12.80516235,      -12.33397436,      -13.60569175,      -16.49038025
          0,           0,        1595,      -12.81941579,      -12.34713685,       -13.6087111,       -16.4879168
          0,           0,        1596,      -12.83819614,      -12.36495244,       -13.6298514,      -16.48613819
          0,           0,        1597,      -12.85985972,      -12.38640889,      -13.63672414,       -16.4833518
          0,           0,        1598,      -12.88523022,      -12.41209596,      -13.65199606,      -16.48085422
          0,           0,        1599,      -12.91366093,      -12.44187162,      -13.66496531,      -16.47779634
          0,           0,        1600,      -12.94499155,      -12.47573206,      -13.68987961,      -16.47537064
          0,           0,        1601,      -12.97802267,      -12.51298279,      -13.71513548,      -16.47434152
          0,           0,        1602,      -13.01015238,      -12.55222782,      -13.72789866,      -16.47311246
          0,           0,        1603,      -13.04147391,      -12.59268689,      -13.74693058,      -16.47285003
          0,           0,        1604,      -13.07017687,      -12.63230284,      -13.77143263,      -16.47394941
          0,           0,        1605,       -13.0930321,      -12.66802596,      -13.79291991,      -16.47671179
          0,           0,        1606,       -13.1085101,      -12.69742298,      -13.79821206,      -16.48026995
          0,           0,        1607,      -13.11732427,      -12.71806384,      -13.80123402,      -16.48512668
          0,           0,        1608,      -13.11988736,      -12.72849498,      -13.79936102,      -16.49121982
          0,           0,        1609,      -13.11658466,      -12.72869541,      -13.79476782,      -16.49844304
          0,           0,        1610,      -13.10884802,      -12.72010384,      -13.78930625,        -16.506799
          0,           0,        1611,      -13.09803206,       -12.7046297,      -13.78333314,      -16.51650162
          0,           0,        1612,      -13.08518762,      -12.68443697,       -13.7757122,      -16.52731691
          0,           0,        1613,      -13.07123583,      -12.66145993,      -13.77378035,      -16.53925714
          0,           0,        1614,      -13.05672859,      -12.63723067,      -13.77954153,      -16.55212359
          0,           0,        1615,      -13.04171091,      -12.61252937,      -13.78793134,      -16.56581943
          0,           0,        1616,      -13.02648728,      -12.58822571,      -13.79642562,      -16.58006921
          0,           0,        1617,       -13.0119132,      -12.56577538,      -13.81000952,      -16.59426011
          0,           0,        1618,      -12.99854883,      -12.54615492,      -13.82742919,      -16.60751761
          0,           0,        1619,      -12.98557829,      -12.52842811,      -13.83458259,      -16.61893812
          0,           0,        1620,       -12.9729253,      -12.51235276,      -13.82713415,      -16.62783572
          0,           0,        1621,      -12.96153062,      -12.49877903,      -13.81587501,      -16.63392497
          0,           0,        1622,      -12.95122991,       -12.4871423,       -13.8051428,      -16.63748416
          0,           0,        1623,      -12.94110024,      -12.47585375,      -13.78625619,      -16.63920206
          0,           0,        1624,      -12.93211347,      -12.46572729,      -13.76589634,      -16.63973217
          0,           0,        1625,      -12.92623268,      -12.45891122,       -13.7538081,      -16.63948966
          0,           0,        1626,      -12.92430108,      -12.45628039,      -13.74828994,      -16.63876693
          0,           0,        1627,       -12.9265616,      -12.45794575,       -13.7590379,       -16.6377188
          0,           0,        1628,      -12.93114066,      -12.46176203,      -13.74582546,      -16.63623341
          0,           0,        1629,      -12.93911904,      -12.46869362,      -13.74216249,       -16.6343002
          0,           0,        1630,      -12.95147019,      -12.47989352,      -13.75747215,      -16.63262629
          0,           0,        1631,      -12.96638755,       -12.4939838,      -13.75705687,      -16.63024421
          0,           0,        1632,      -12.98510955,      -12.51194095,      -13.76443395,      -16.62788791
          0,           0,        1633,      -13.00766811,      -12.53424803,      -13.77794171,      -16.62536298
          0,           0,        1634,      -13.03401686,      -12.56118661,      -13.79511358,      -16.62272311
          0,           0,        1635,      -13.06346313,      -12.59224973,      -13.81035337,      -16.62004715
          0,           0,        1636,      -13.09514526,      -12.62696553,      -13.83123312,      -16.61782885
          0,           0,        1637,      -13.12816408,      -12.66491929,       -13.8539677,      -16.61635896
          0,           0,        1638,      -13.16121266,        -12.705062,      -13.87555826,      -16.61554042
          0,           0,        1639,      -13.19240638,      -12.74558138,      -13.90188291,      -16.61626867
          0,           0,        1640,      -13.21905099,      -12.78436728,      -13.91690777,      -16.61761286
          0,           0,        1641,      -13.24024907,      -12.81902159,      -13.93060321,      -16.62023371
          0,           0,        1642,      -13.25491827,      -12.84667676,       -13.9398064,      -16.62405757
          0,           0,        1643,      -13.26205008,      -12.86468501,       -13.9440355,      -16.62914519
          0,           0,        1644,      -13.26256199,      -12.87238292,      -13.94330215,      -16.63545225
          0,           0,        1645,      -13.25768477,      -12.87005303,      -13.93804406,      -16.64299113
          0,           0,        1646,      -13.24886015,      -12.85925752,      -13.92870628,      -16.65167017
          0,           0,        1647,      -13.23753548,      -12.84254915,       -13.9215526,      -16.66158609
          0,           0,        1648,      -13.22476159,      -12.82216915,      -13.92018006,      -16.67266882
          0,           0,        1649,       -13.2107489,      -12.79904774,       -13.9201448,      -16.68480197
          0,           0,        1650,       -13.1957389,      -12.77407977,      -13.92186514,      -16.69800155
          0,           0,        1651,      -13.18055701,      -12.74914425,      -13.93065551,      -16.71198833
          0,           0,        1652,      -13.16597896,      -12.72586733,      -13.94571946,       -16.7262611
          0,           0,        1653,      -13.15180776,      -12.70423352,      -13.96070084,      -16.74023454
          0,           0,        1654,      -13.13785719,      -12.68415176,      -13.97130288,      -16.75317218
          0,           0,        1655,      -13.12476768,      -12.66652006,      -13.97509512,      -16.76414277
          0,           0,        1656,      -13.11309314,      -12.65196755,      -13.97317771,      -16.77233763
          0,           0,        1657,      -13.10197615,      -12.63898653,      -13.95992467,      -16.77759348
          0,           0,        1658,      -13.09119208,       -12.6268362,      -13.94260323,      -16.78066001
          0,           0,        1659,      -13.08125793,      -12.61570191,      -13.92400444,      -16.78211263
          0,           0,        1660,      -13.07323538,        -12.606658,      -13.90793357,      -16.78237252
          0,           0,        1661,      -13.06811688,      -12.60065025,      -13.89550206,       -16.7819314
          0,           0,        1662,      -13.06671988,      -12.59845078,      -13.88916287,      -16.78117575
          0,           0,        1663,      -13.06941883,      -12.60041279,      -13.88976864,      -16.78019024
          0,           0,        1664,      -13.07596783,      -12.60619432,      -13.89723022,      -16.77878756
          0,           0,        1665,      -13.08492415,      -12.61429951,      -13.89152268,      -16.77689011
          0,           0,        1666,      -13.09722805,      -12.62551057,      -13.88976984,      -16.77460712
          0,           0,        1667,      -13.11384534,      -12.64099223,      -13.90913889,      -16.77281132
          0,           0,        1668,      -13.13339687,       -12.6600874,      -13.91398878,      -16.77003738
          0,           0,        1669,      -13.15690067,      -12.68349864,      -13.92794004,       -16.7675285
          0,           0,        1670,      -13.18361343,      -12.71103297,      -13.94059804,      -16.76464305
          0,           0,        1671,      -13.21358149,      -12.74290182,      -13.96351423,      -16.76244667
          0,           0,        1672,      -13.24549999,      -12.77839814,      -13.97860081,      -16.76014642
          0,           0,        1673,      -13.27839118,      -12.81671795,      -14.00094309,      -16.75868632
          0,           0,        1674,      -13.31100153,      -12.85693402,      -14.02638621,      -16.75858161
          0,           0,        1675,      -13.34095753,      -12.89727583,      -14.04383655,      -16.75906813
          0,           0,        1676,      -13.36686618,      -12.93554374,      -14.06068342,      -16.76067692
          0,           0,        1677,      -13.38694864,      -12.96882137,      -14.07632363,      -16.76358188
          0,           0,        1678,      -13.39972066,      -12.99426787,      -14.08635872,      -16.76787331
          0,           0,        1679,      -13.40526472,      -13.01004335,      -14.08676539,       -16.7733298
          0,           0,        1680,      -13.40456865,      -13.01534849,      -14.08302314,      -16.77993509
          0,           0,        1681,      -13.39893642,      -13.01105633,       -14.0780858,      -16.78777644
          0,           0,        1682,      -13.38960323,      -12.99899545,      -14.07175991,      -16.79672788
          0,           0,        1683,      -13.37768022,      -12.98106612,      -14.06391584,      -16.80676594
          0,           0,        1684,      -13.36418649,      -12.95930052,      -14.06082614,      -16.81814924
          0,           0,        1685,      -13.34985902,      -12.93563602,      -14.06277509,      -16.83057076
          0,           0,        1686,      -13.33504097,      -12.91110457,      -14.06787869,      -16.84389527
          0,           0,        1687,      -13.31990008,      -12.88642134,      -14.07537542,      -16.85792682
          0,           0,        1688,      -13.30505499,      -12.86296605,      -14.08929316,       -16.8722183
          0,           0,        1689,      -13.29102881,      -12.84181104,      -14.10601433,      -16.88605191
          0,           0,        1690,      -13.27759404,      -12.82276132,      -14.11606074,      -16.89859903
          0,           0,        1691,      -13.26478591,      -12.80580182,         -14.11615,      -16.90897156
          0,           0,        1692,       -13.2529854,      -12.79128402,      -14.10966924,      -16.91640777
          0,           0,        1693,      -13.24201891,      -12.77864726,      -14.09778087,      -16.92112709
          0,           0,        1694,      -13.23147424,      -12.76682796,      -14.07988317,      -16.92375659
          0,           0,        1695,      -13.22183187,      -12.75602306,      -14.06157537,      -16.92489525
          0,           0,        1696,      -13.21429871,      -12.74747203,      -14.04639277,      -16.92496371
          0,           0,        1697,      -13.21004804,      -12.74237204,      -14.03558251,      -16.92440964
          0,           0,        1698,      -13.20967376,      -12.74125136,       -14.0306417,      -16.92346153
          0,           0,        1699,      -13.21417719,      -12.74512137,      -14.04924268,      -16.92273302
          0,           0,        1700,       -13.2203896,      -12.75064632,      -14.03431639,      -16.92101211
          0,           0,        1701,      -13.22970402,      -12.75884255,      -14.02516873,      -16.91856446
          0,           0,        1702,      -13.24342138,      -12.77121596,      -14.04027579,      -16.91681501
          0,           0,        1703,      -13.26029882,      -12.78730757,      -14.05026297,      -16.91477812
          0,           0,        1704,      -13.28066927,      -12.80732193,      -14.05571783,      -16.91186956
          0,           0,        1705,      -13.30540831,      -12.83210597,      -14.07119689,       -16.9095754
          0,           0,        1706,      -13.33323611,      -12.86099696,      -14.08602978,      -16.90659892
          0,           0,        1707,      -13.36423222,      -12.89415503,      -14.11162074,      -16.90463171
          0,           0,        1708,      -13.39652437,      -12.93052842,      -14.12731931,      -16.90244395
          0,           0,        1709,      -13.42942812,      -12.96936753,      -14.14867771,      -16.90125075
          0,           0,        1710,      -13.46189295,      -13.00977579,      -14.17661722,      -16.90155341
          0,           0,        1711,      -13.49092232,      -13.04974998,      -14.19190238,      -16.90224423
          0,           0,        1712,      -13.51538117,      -13.08705638,      -14.20695934,      -16.90403465
          0,           0,        1713,      -13.53369293,      -13.11871033,      -14.22147088,      -16.90726154
          0,           0,        1714,      -13.54448585,      -13.14182093,      -14.22919857,      -16.91182233
          0,           0,        1715,      -13.54825405,      -13.15492594,      -14.22774957,      -16.91746458
          0,           0,        1716,      -13.54610498,      -13.15767124,      -14.22486443,      -16.92434207
          0,           0,        1717,      -13.53929897,       -13.1511115,      -14.22134001,      -16.93245007
          0,           0,        1718,      -13.52914443,      -13.13731435,      -14.21221156,      -16.94169705
          0,           0,        1719,      -13.51688256,      -13.11847508,       -14.2028045,      -16.95215226
          0,           0,        1720,      -13.50345452,      -13.09655377,      -14.20385631,      -16.96358093
          0,           0,        1721,      -13.48943669,       -13.0730681,      -14.21584615,      -16.97656895
          0,           0,        1722,       -13.4741951,      -13.04808203,      -14.21291209,      -16.99005657
          0,           0,        1723,      -13.45879798,      -13.02310651,      -14.22065195,      -17.00428588
          0,           0,        1724,      -13.44436526,      -13.00037334,      -14.23821554,      -17.01845208
          0,           0,        1725,       -13.4305461,      -12.97986381,      -14.25397364,      -17.03205321
          0,           0,        1726,      -13.41690373,      -12.96087192,       -14.2598273,      -17.04413586
          0,           0,        1727,      -13.40426431,      -12.94439113,      -14.25691413,      -17.05389242
          0,           0,        1728,      -13.39312089,      -12.93096693,       -14.2522325,      -17.06060205
          0,           0,        1729,      -13.38240699,      -12.91882344,      -14.23809937,      -17.06468814
          0,           0,        1730,       -13.3718368,      -12.90696323,      -14.21805385,      -17.06690846
          0,           0,        1731,      -13.36250874,      -12.89644096,       -14.2012045,      -17.06776511
          0,           0,        1732,       -13.3557207,      -12.88867714,       -14.1874777,      -17.06760023
          0,           0,        1733,      -13.35237283,      -12.88450804,      -14.17738976,      -17.06695446
          0,           0,        1734,      -13.35282814,       -12.8841808,      -14.17296673,      -17.06622621
